product_id,product_category_name,qty,total_price,freight_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,day,price_per_gram,freight_per_unit,price_to_total,qty_to_weight,comp_1_diff,comp_2_diff,comp_3_diff,comp_1_score_weighted,comp_2_score_weighted,comp_3_score_weighted,is_weekend,is_holiday,name_desc_ratio,photos_per_unit,log_qty,log_total_price,log_freight_price,log_product_weight_g,log_s,log_volume,lag_price
bed2,bed_bath_table,26,2174.89,16.78038462,54,245,1,1383,3.9,57,23,8,3,5,2018,18.23424443,20000,83.64961538,3.9,16.78038462,83.64961538,3.9,16.78038462,39.99,4.0,10.25631579,1,0.06048417597975416,0.6453991602310922,0.03846153828257273,0.018799710637746127,0.0,0.0,43.65961538,0.04662304203136886,0.04662304203136886,0.10002498123906445,0,1,0.2204081542690549,0.03846152366864474,3.295836866004329,7.685193055227476,2.8780958620227652,7.232733136177615,2.9566922544345595,9.90353755128617,85.045
bed2,bed_bath_table,23,1837.7,23.00565217,54,245,1,1383,3.9,43,21,9,0,6,2018,16.08743907,20000,79.9,3.9,23.00565217,79.9,3.9,23.00565217,39.99,4.0,13.998,1,0.057772957339117866,1.0002453116324732,0.04347826063297459,0.01663051325646773,0.0,0.0,39.910000000000004,0.048811007658196785,0.048811007658196785,0.10002498123906445,0,0,0.2204081542690549,0.043478241965981754,3.1780538303479458,7.516814079159796,3.178289309703839,7.232733136177615,2.8383436362792627,9.90353755128617,83.64961538
bed2,bed_bath_table,10,781.3,19.952,54,245,1,1383,3.9,26,22,9,1,7,2018,12.26279596,20000,77.93333333,3.9,19.952,77.93333333,3.9,19.952,39.99,4.0,20.4175,1,0.056350927932031815,1.9951980048019955,0.09974828149560629,0.007230657937594664,0.0,0.0,37.943333329999994,0.05004276518057088,0.05004276518057088,0.10002498123906445,0,1,0.2204081542690549,0.0999999000001,2.3978952727983707,6.662238298691035,3.042234107205411,7.232733136177615,2.58496281924248,9.90353755128617,79.9
bed2,bed_bath_table,7,518.0,17.25571429,54,245,1,1383,3.9,15,23,8,1,8,2018,7.887578343,20000,74.0,3.9,17.25571429,74.0,3.9,17.25571429,39.24,4.0,16.33375,1,0.05350686912509038,2.4650985198592577,0.14285714009928302,0.005061460556316265,0.0,0.0,34.76,0.05270269558071681,0.05270269558071681,0.10193677320673464,0,1,0.2204081542690549,0.14285693877580175,2.0794415416798357,6.251903883165888,2.9044781428000586,7.232733136177615,2.184654610055346,9.90353755128617,77.93333333
furniture3,furniture_decor,1,38.4,11.85,41,789,1,950,3.8,14,23,8,1,8,2017,2.079759863,14000,75.0,4.1,15.37692308,38.4,3.7,12.105,38.4,3.8,11.85,1,0.04042105263157895,11.849881501184987,0.999999739583401,0.0010526315678670362,-36.6,0.0,0.0,0.054666659377778745,0.0963541415744423,0.09895830756294073,0,1,0.051964511381945355,0.9999900000999989,0.6931471805599453,3.673765816303888,2.553343811341229,6.85751406254539,1.1248516273874913,9.546884034617925,38.35
furniture3,furniture_decor,6,230.4,13.5,41,789,1,950,3.8,7,21,9,1,9,2017,11.32075472,14000,38.4,3.8,13.5,38.4,3.7,17.95,38.4,3.8,13.5,1,0.04042105263157895,2.2499962500062503,0.16666665943287068,0.006315789407202217,0.0,0.0,0.0,0.09895830756294073,0.0963541415744423,0.09895830756294073,0,1,0.051964511381945355,0.16666638888935187,1.9459101490553132,5.444147814759576,2.6741486494265287,6.85751406254539,2.511285215969332,9.546884034617925,38.4
furniture3,furniture_decor,8,307.2,15.55875,41,789,1,950,3.8,17,22,9,2,10,2017,15.09433962,14000,75.0,4.1,13.64,38.4,3.7,13.98,38.4,3.8,15.55875,1,0.04042105263157895,1.9448413189483513,0.12499999593098973,0.00842105254293629,-36.6,0.0,0.0,0.054666659377778745,0.0963541415744423,0.09895830756294073,0,1,0.051964511381945355,0.12499984375019532,2.1972245773362196,5.730748922886015,2.806914663016334,6.85751406254539,2.778467633775431,9.546884034617925,38.4
furniture3,furniture_decor,34,1170.35,13.75058824,41,789,1,950,3.8,64,22,8,4,11,2017,64.1509434,14000,75.0,4.1,16.13272727,36.85428571,3.7,13.65214286,99.9,4.4,21.19,1,0.036401238389473685,0.4044289469326626,0.029547721770857256,0.03578947330747923,-40.41882353,-2.2731092399999966,-65.31882353,0.054666659377778745,0.10039535225729593,0.04404403963523127,0,1,0.051964511381945355,0.029411756055365862,3.5553480614894135,7.065912208776794,2.691282962668582,6.85751406254539,4.176706783895791,9.546884034617925,38.4
furniture3,furniture_decor,4,153.6,11.015,41,789,1,950,3.8,40,21,10,1,12,2017,7.547169811,14000,75.0,4.1,17.44638298,38.4,3.8,11.015,99.9,4.4,20.64666667,1,0.04042105263157895,2.7537431156422114,0.2499999837239594,0.004210526271468145,-36.6,0.0,-61.50000000000001,0.054666659377778745,0.09895830756294073,0.04404403963523127,0,1,0.051964511381945355,0.24999937500156252,1.6094379124341003,5.040841136153322,2.4861558691884325,6.85751406254539,2.1456002118933846,9.546884034617925,34.58117647
furniture3,furniture_decor,15,576.0,14.27533333,41,789,1,950,3.8,125,23,8,2,1,2018,34.09090909,14000,69.9953271,4.1,17.66311475,38.4,3.7,9.34,99.9,4.4,22.81923077,1,0.04042105263157895,0.9516882542078305,0.06666666550925927,0.015789473518005543,-31.5953271,0.0,-61.50000000000001,0.05857533044154736,0.0963541415744423,0.04404403963523127,0,1,0.051964511381945355,0.06666662222225185,2.772588722239781,6.3578422665081,2.7262393267508243,6.85751406254539,3.5579420966405535,9.546884034617925,38.4
furniture3,furniture_decor,4,153.6,15.61,41,789,1,950,3.8,52,20,8,2,2,2018,9.090909091,14000,69.9,4.1,16.11590909,38.4,3.7,18.68555556,99.9,4.4,28.89076923,1,0.04042105263157895,3.9024902437743907,0.2499999837239594,0.004210526271468145,-31.500000000000007,0.0,-61.50000000000001,0.05865521335404672,0.0963541415744423,0.04404403963523127,0,1,0.051964511381945355,0.24999937500156252,1.6094379124341003,5.040841136153322,2.8100049236252036,6.85751406254539,2.3116349285229725,9.546884034617925,38.4
furniture3,furniture_decor,14,493.4,15.18928571,41,789,1,950,3.8,83,22,9,1,3,2018,31.81818182,14000,69.9,4.1,18.42507692,35.48571429,3.7,15.44823529,99.9,4.4,22.14583333,1,0.03735338346315789,1.0849482043227112,0.07192078145681433,0.014736841950138507,-34.41428571000001,0.0,-64.41428571,0.05865521335404672,0.10426728139356797,0.04404403963523127,0,1,0.051964511381945355,0.0714285204081997,2.70805020110221,6.203344906143481,2.7843496475068745,6.85751406254539,3.490982685589912,9.546884034617925,38.4
furniture3,furniture_decor,4,140.0,15.0,41,789,1,950,3.8,92,21,9,1,4,2018,9.090909091,14000,69.9,4.1,9.071566265,35.0,3.7,13.46941176,99.9,4.4,23.32769231,1,0.03684210526315789,3.749990625023438,0.2499999821428584,0.004210526271468145,-34.900000000000006,0.0,-64.9,0.05865521335404672,0.10571425551021271,0.04404403963523127,0,1,0.051964511381945355,0.24999937500156252,1.6094379124341003,4.948759890378168,2.772588722239781,6.85751406254539,2.3116349285229725,9.546884034617925,35.48571429
furniture3,furniture_decor,4,140.0,11.58,41,789,1,950,3.8,95,23,8,3,5,2018,9.090909091,14000,69.9,4.1,3.801630435,35.0,3.7,14.63454545,99.9,4.4,19.41076923,1,0.03684210526315789,2.894992762518094,0.2499999821428584,0.004210526271468145,-34.900000000000006,0.0,-64.9,0.05865521335404672,0.10571425551021271,0.04404403963523127,0,1,0.051964511381945355,0.24999937500156252,1.6094379124341003,4.948759890378168,2.5321082512722946,6.85751406254539,2.3116349285229725,9.546884034617925,35.0
furniture3,furniture_decor,2,70.0,19.32,41,789,1,950,3.8,18,21,9,0,6,2018,4.545454545,14000,89.9,4.1,21.93,35.0,3.7,18.10153846,99.9,4.4,25.636,1,0.03684210526315789,9.659951700241498,0.49999992857143877,0.0021052631357340724,-54.900000000000006,0.0,-64.9,0.04560622407049787,0.10571425551021271,0.04404403963523127,0,0,0.051964511381945355,0.49999750001249993,1.0986122886681098,4.2626798770413155,3.011605622710281,6.85751406254539,1.7129785912929736,9.546884034617925,35.0
furniture3,furniture_decor,1,35.0,19.44,41,789,1,950,3.8,19,23,8,1,8,2018,2.079759863,14000,103.2333333,4.1,22.3,35.0,3.7,15.628125,83.83333333,4.4,23.77666667,1,0.03684210526315789,19.43980560194398,0.9999997142857958,0.0010526315678670362,-68.2333333,0.0,-48.83333333,0.03971585021794019,0.10571425551021271,0.05248508320466145,0,1,0.051964511381945355,0.9999900000999989,0.6931471805599453,3.58351893845611,3.017493765335504,6.85751406254539,1.1248516273874913,9.546884034617925,34.95
watches4,watches_gifts,13,1404.0,15.90846154,58,3006,2,1000,4.2,91,22,8,4,11,2017,50.0,7632,133.0,4.2,19.91666667,108.0,4.2,15.90846154,174.4333333,3.8,20.99277778,1,0.108,1.2237268694408696,0.07692307637519176,0.01299999987,-25.0,0.0,-66.43333329999999,0.03157894499406429,0.03888888528806618,0.021784825814320098,0,1,0.01929474378145461,0.15384603550304962,2.6390573296152584,7.247792581767846,2.827814179469433,6.90875477931522,3.9318256327243257,8.94023623179847,107.95
watches4,watches_gifts,13,1404.0,16.65384615,58,3006,2,1000,4.2,73,21,10,1,12,2017,50.0,7632,149.0,4.2,19.1,108.0,4.2,16.65384615,185.96,3.8,18.686,1,0.108,1.281064103027613,0.07692307637519176,0.01299999987,-41.0,0.0,-77.96000000000001,0.0281879175712807,0.03888888528806618,0.020434500944584804,0,1,0.01929474378145461,0.15384603550304962,2.6390573296152584,7.247792581767846,2.8709536718211983,6.90875477931522,3.9318256327243257,8.94023623179847,108.0
watches4,watches_gifts,44,4752.0,16.19636364,58,3006,2,1000,4.2,59,23,8,2,1,2018,22.11055276,7632,108.0,4.2,16.19636364,108.0,4.2,16.19636364,199.0,3.8,21.88,1,0.108,0.36809908997747953,0.022727272679445975,0.04399999956,0.0,0.0,-91.0,0.03888888528806618,0.03888888528806618,0.019095476427362992,0,1,0.01929474378145461,0.045454535123969284,3.8066624897703196,8.46653127661401,2.844697945188766,6.90875477931522,3.140289342650178,8.94023623179847,108.0
watches4,watches_gifts,33,3564.0,18.25363636,58,3006,2,1000,4.2,90,20,8,2,2,2018,16.58291457,7632,128.2416667,4.2,15.92666667,108.0,4.2,18.25363636,182.0,3.8,19.33,1,0.108,0.5531403281392945,0.030303030218004963,0.03299999967,-20.241666699999996,0.0,-74.0,0.032750663497836195,0.03888888528806618,0.020879119731916498,0,1,0.01929474378145461,0.06060604224059325,3.5263605246161616,8.178919332848396,2.957699944712273,6.90875477931522,2.866927667480292,8.94023623179847,108.0
watches4,watches_gifts,21,2214.0,21.6652381,58,3006,2,1000,4.2,125,22,9,1,3,2018,10.55276382,7632,117.4412903,4.2,18.26129032,105.6428571,4.2,21.6652381,151.8784375,3.8,20.31375,1,0.1056428571,1.0316775134868983,0.04771583406632414,0.02099999979,-11.798433200000005,0.0,-46.23558039999999,0.0357625468150577,0.03975658854491654,0.02502000818779768,0,1,0.01929474378145461,0.09523804988664292,3.091042453358316,7.703007682479236,3.1208323895218384,6.90875477931522,2.446924700116984,8.94023623179847,108.0
watches4,watches_gifts,21,2205.0,13.63142857,58,3006,2,1000,4.2,178,21,9,1,4,2018,10.55276382,7632,105.648625,4.2,2.181647059,105.0,4.2,13.63142857,150.1333333,3.8,19.44777778,1,0.105,0.6491153370879348,0.04761904740308821,0.02099999979,-0.6486249999999956,0.0,-45.133333300000004,0.03975441802915864,0.039999996190476554,0.025310833133228437,0,1,0.01929474378145461,0.09523804988664292,3.091042453358316,7.698936199813447,2.683171856881454,6.90875477931522,2.446924700116984,8.94023623179847,105.6428571
watches4,watches_gifts,37,3885.0,11.3772973,58,3006,2,1000,4.2,260,23,8,3,5,2018,18.59296482,7632,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,3.8,15.7621875,1,0.105,0.3074944385150166,0.02702702695745939,0.03699999963,1.2074766000000068,0.0,-27.53125,0.040465338521161874,0.039999996190476554,0.028672480741524675,0,1,0.01929474378145461,0.0540540394448542,3.6375861597263857,8.265135629937385,2.515863931629747,6.90875477931522,2.9751705640477946,8.94023623179847,105.0
watches4,watches_gifts,28,2940.0,23.82357143,58,3006,2,1000,4.2,93,21,9,0,6,2018,14.07035176,7632,119.0,4.2,19.20666667,105.0,4.2,23.82357143,138.22,3.8,16.108,1,0.105,0.8508415329137383,0.03571428559280855,0.027999999720000005,-14.0,0.0,-33.22,0.03529411468116683,0.039999996190476554,0.027492401425813814,0,0,0.01929474378145461,0.07142854591837645,3.367295829986474,7.9865049385539955,3.2117936626560883,6.90875477931522,2.7127293541045434,8.94023623179847,105.0
watches4,watches_gifts,8,840.0,24.93875,58,3006,2,1000,4.2,122,22,9,1,7,2018,4.020100503,7632,118.3636364,4.2,15.48,105.0,4.2,24.93875,155.0,3.8,16.47,1,0.105,3.1173398533251833,0.12499999851190478,0.00799999992,-13.363636400000004,0.0,-50.0,0.035483867958971564,0.039999996190476554,0.024516127450572422,0,1,0.01929474378145461,0.24999968750039064,2.1972245773362196,6.734591659972948,3.255737989600767,6.90875477931522,1.6134499540211582,8.94023623179847,105.0
watches4,watches_gifts,7,735.0,23.38571429,58,3006,2,1000,4.2,61,23,8,1,8,2018,3.51758794,7632,112.0,4.2,13.44,105.0,4.2,23.38571429,145.5509091,3.8,21.89727273,1,0.105,3.340811554554922,0.1428571409135083,0.006999999930000001,-7.0,0.0,-40.55090910000001,0.037499996651786015,0.039999996190476554,0.026107701850987482,0,1,0.01929474378145461,0.2857138775516035,2.0794415416798357,6.601230118728877,3.1939974809208285,6.90875477931522,1.5079782098138688,8.94023623179847,105.0
watches3,watches_gifts,1,78.0,17.98,59,319,4,250,3.9,6,23,8,1,3,2017,2.740664611,640,78.0,3.9,17.98,78.0,3.9,17.98,241.006,3.8,21.318,1,0.312,17.97982020179798,0.9999998717948881,0.003999999840000006,0.0,0.0,-163.006,0.049999993589744406,0.049999993589744406,0.015767241655093994,0,1,0.18495297225852753,3.9999600003999958,0.6931471805599453,4.3694478524670215,2.9433857931817817,5.5254529391317835,1.319263299114984,6.46302945692067,77.95
watches3,watches_gifts,3,234.0,10.3,59,319,4,250,3.9,17,22,8,1,6,2017,21.17163412,640,163.0,4.2,14.265,78.0,3.9,10.3,185.0,3.8,14.74,1,0.312,3.433321888927037,0.3333333190883197,0.01199999952000002,-85.0,0.0,-107.0,0.025766869584854628,0.049999993589744406,0.02054053943024111,0,1,0.18495297225852753,1.3333288889037036,1.3862943611198906,5.459585514144159,2.424802725718295,5.5254529391317835,3.0988137295271194,6.46302945692067,77.95
watches3,watches_gifts,1,78.0,14.3,59,319,4,250,3.9,29,21,10,1,7,2017,16.76944159,640,161.5909091,4.2,15.52545455,78.0,3.9,14.3,197.383,3.8,16.606,1,0.312,14.299857001429986,0.9999998717948881,0.003999999840000006,-83.5909091,0.0,-119.38300000000001,0.02599155957149327,0.049999993589744406,0.019251910283463604,0,1,0.18495297225852753,3.9999600003999958,0.6931471805599453,4.3694478524670215,2.72785282839839,5.5254529391317835,2.87748021736217,6.46302945692067,78.0
watches3,watches_gifts,5,390.0,18.22,59,319,4,250,3.9,48,23,8,1,8,2017,21.97670435,640,160.6692308,4.2,15.18538462,78.0,3.9,18.22,179.9,3.8,14.92666667,1,0.312,3.643992712014576,0.199999994871795,0.01999999920000003,-82.66923080000001,0.0,-101.9,0.02614066002358306,0.049999993589744406,0.021122844851426077,0,1,0.18495297225852753,0.7999984000032001,1.791759469228055,5.968707559985366,2.9559514035421466,5.5254529391317835,3.1344808482977418,6.46302945692067,78.0
watches3,watches_gifts,3,234.0,12.13333333,59,319,4,250,3.9,43,22,9,2,10,2017,14.28571429,640,134.9,4.2,6.81,78.0,3.9,12.13333333,232.49,3.8,14.2125,1,0.312,4.0444309618967935,0.3333333190883197,0.01199999952000002,-56.900000000000006,0.0,-154.49,0.031134171153879082,0.049999993589744406,0.016344788320151904,0,1,0.18495297225852753,1.3333288889037036,1.3862943611198906,5.459585514144159,2.5751535273819712,5.5254529391317835,2.7269186856869667,6.46302945692067,77.95
watches3,watches_gifts,2,156.0,7.8,59,319,4,250,3.9,91,22,8,4,11,2017,9.523809524,640,133.0,4.2,19.91666667,108.0,4.2,15.90846154,174.4333333,3.8,20.99277778,1,0.312,3.899980500097499,0.49999996794872,0.007999999680000012,-55.0,-30.0,-96.43333329999999,0.03157894499406429,0.03888888528806618,0.021784825814320098,0,1,0.18495297225852753,1.9999900000499997,1.0986122886681098,5.056245805348308,2.174751721484161,5.5254529391317835,2.3536402638124296,6.46302945692067,78.0
watches3,watches_gifts,6,468.0,19.69166667,59,319,4,250,3.9,73,21,10,1,12,2017,28.57142857,640,149.0,4.2,19.1,108.0,4.2,16.65384615,185.96,3.8,18.686,1,0.312,3.2819389751017085,0.1666666631054132,0.02399999904000004,-71.0,-30.0,-107.96000000000001,0.0281879175712807,0.03888888528806618,0.020434500944584804,0,1,0.18495297225852753,0.6666655555574075,1.9459101490553132,6.150602768446279,3.029731042887216,5.5254529391317835,3.3868086441617464,6.46302945692067,78.0
watches3,watches_gifts,9,702.0,14.63333333,59,319,4,250,3.9,59,23,8,2,1,2018,6.474820144,640,78.0,3.9,14.63333333,108.0,4.2,16.19636364,199.0,3.8,21.88,1,0.312,1.6259241189732012,0.11111110952833178,0.03599999856000006,0.0,-30.0,-121.0,0.049999993589744406,0.03888888528806618,0.019095476427362992,0,1,0.18495297225852753,0.44444395061783265,2.302585092994046,6.555356891810665,2.7494053865709045,5.5254529391317835,2.011540057983935,6.46302945692067,78.0
watches3,watches_gifts,1,78.0,15.3,59,319,4,250,3.9,90,20,8,2,2,2018,0.71942446,640,128.2416667,4.2,15.92666667,108.0,4.2,18.25363636,182.0,3.8,19.33,1,0.312,15.299847001529985,0.9999998717948881,0.003999999840000006,-50.241666699999996,-30.0,-104.0,0.032750663497836195,0.03888888528806618,0.020879119731916498,0,1,0.18495297225852753,3.9999600003999958,0.6931471805599453,4.3694478524670215,2.791165107812717,5.5254529391317835,0.541989618549773,6.46302945692067,78.0
watches3,watches_gifts,1,78.0,19.24,59,319,4,250,3.9,125,22,9,1,3,2018,2.740664611,640,117.4412903,4.2,18.26129032,105.6428571,4.2,21.6652381,151.8784375,3.8,20.31375,1,0.312,19.239807601923978,0.9999998717948881,0.003999999840000006,-39.441290300000006,-27.6428571,-73.87843749999999,0.0357625468150577,0.03975658854491654,0.02502000818779768,0,1,0.18495297225852753,3.9999600003999958,0.6931471805599453,4.3694478524670215,3.0076608444192647,5.5254529391317835,1.319263299114984,6.46302945692067,78.0
watches3,watches_gifts,16,1248.0,16.645625,59,319,4,250,3.9,178,21,9,1,4,2018,11.51079137,640,105.648625,4.2,2.181647059,105.0,4.2,13.63142857,150.1333333,3.8,19.44777778,1,0.312,1.0403509122806798,0.062499999499198725,0.0639999974400001,-27.648624999999996,-27.0,-72.1333333,0.03975441802915864,0.039999996190476554,0.025310833133228437,0,1,0.18495297225852753,0.24999984375009765,2.833213344056216,7.130098510125578,2.8704878772990248,5.5254529391317835,2.5265915814708597,6.46302945692067,78.0
watches3,watches_gifts,5,390.0,10.24,59,319,4,250,3.9,260,23,8,3,5,2018,3.597122302,640,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,3.8,15.7621875,1,0.312,2.047995904008192,0.199999994871795,0.01999999920000003,-25.792523399999993,-27.0,-54.53125,0.040465338521161874,0.039999996190476554,0.028672480741524675,0,1,0.18495297225852753,0.7999984000032001,1.791759469228055,5.968707559985366,2.419478844465545,5.5254529391317835,1.5254305212124142,6.46302945692067,78.0
watches3,watches_gifts,39,3042.0,15.6825641,59,319,4,250,3.9,93,21,9,0,6,2018,21.17163412,640,119.0,4.2,19.20666667,105.0,4.2,23.82357143,138.22,3.8,16.108,1,0.312,0.40211692509822433,0.025641025556735614,0.15599999376000026,-41.0,-27.0,-60.22,0.03529411468116683,0.039999996190476554,0.027492401425813814,0,0,0.18495297225852753,0.10256407626562146,3.6888794541139363,8.02059914989697,2.8143641081380104,5.5254529391317835,3.0988137295271194,6.46302945692067,78.0
watches3,watches_gifts,40,3120.0,17.9795,59,319,4,250,3.9,122,22,9,1,7,2018,16.76944159,640,118.3636364,4.2,15.48,105.0,4.2,24.93875,155.0,3.8,16.47,1,0.312,0.4494873876281531,0.024999999919871795,0.15999999360000025,-40.363636400000004,-27.0,-77.0,0.035483867958971564,0.039999996190476554,0.024516127450572422,0,1,0.18495297225852753,0.09999997500000624,3.713572066704308,8.045908742270779,2.9433594493152913,5.5254529391317835,2.87748021736217,6.46302945692067,78.0
watches3,watches_gifts,28,2179.0,13.09035714,59,319,4,250,3.9,61,23,8,1,8,2018,21.97670435,640,112.0,4.2,13.44,105.0,4.2,23.38571429,145.5509091,3.8,21.89727273,1,0.31128571427999996,0.4675125880312186,0.035714285549727914,0.11199999552000017,-34.178571430000005,-27.178571430000005,-67.72948053000002,0.037499996651786015,0.039999996190476554,0.026107701850987482,0,1,0.18495297225852753,0.1428570918367529,3.367295829986474,7.687080155783135,2.6454906726440064,5.5254529391317835,3.1344808482977418,6.46302945692067,78.0
furniture2,furniture_decor,5,375.0,15.856,44,903,6,2600,4.1,5,21,10,1,7,2017,2.435113207,15000,75.0,4.1,15.856,38.4,3.7,7.78,75.0,4.1,15.856,1,0.028846153846153848,3.171193657612685,0.19999999466666682,0.0019230769156804732,0.0,36.6,0.0,0.054666659377778745,0.0963541415744423,0.054666659377778745,0,1,0.048726466791512,1.1999976000048,1.791759469228055,5.929589143389895,2.8247066765018882,7.8636512654486515,1.234049882045365,9.61587214452889,74.95
furniture2,furniture_decor,13,975.0,15.37692308,44,903,6,2600,4.1,14,23,8,1,8,2017,6.064950512,15000,75.0,4.1,15.37692308,38.4,3.7,12.105,75.0,4.1,15.37692308,1,0.028846153846153848,1.1828393270466715,0.0769230761341223,0.00499999998076923,0.0,36.6,0.0,0.054666659377778745,0.0963541415744423,0.054666659377778745,0,1,0.048726466791512,0.46153810650914884,2.6390573296152584,6.883462586413092,2.7958732146257783,7.8636512654486515,1.955146011441045,9.61587214452889,75.0
furniture2,furniture_decor,5,375.0,13.64,44,903,6,2600,4.1,17,22,9,2,10,2017,4.385964912,15000,75.0,4.1,13.64,38.4,3.7,13.98,75.0,4.1,13.64,1,0.028846153846153848,2.727994544010912,0.19999999466666682,0.0019230769156804732,0.0,36.6,0.0,0.054666659377778745,0.0963541415744423,0.054666659377778745,0,1,0.048726466791512,1.1999976000048,1.791759469228055,5.929589143389895,2.6837575085331657,7.8636512654486515,1.6837964797005298,9.61587214452889,74.95
furniture2,furniture_decor,44,3300.0,16.13272727,44,903,6,2600,4.1,64,22,8,4,11,2017,38.59649123,15000,75.0,4.1,16.13272727,36.85428571,3.7,13.65214286,99.9,4.4,21.19,1,0.028846153846153848,0.3666528091698161,0.022727272658402204,0.016923076857988165,0.0,38.14571429,-24.900000000000006,0.054666659377778745,0.10039535225729593,0.04404403963523127,0,1,0.048726466791512,0.13636360537190786,3.8066624897703196,8.101980731853192,2.840990509821055,7.8636512654486515,3.678740509031723,9.61587214452889,75.0
furniture2,furniture_decor,47,3525.0,17.44638298,44,903,6,2600,4.1,40,21,10,1,12,2017,41.22807018,15000,75.0,4.1,17.44638298,75.0,4.1,17.44638298,99.9,4.4,20.64666667,1,0.028846153846153848,0.3711995588937108,0.021276595684321713,0.01807692300739645,0.0,0.0,-24.900000000000006,0.054666659377778745,0.054666659377778745,0.04404403963523127,0,1,0.048726466791512,0.1276595473064793,3.871201010907891,8.167919362957816,2.914868306822868,7.8636512654486515,3.74308517005654,9.61587214452889,75.0
furniture2,furniture_decor,122,8538.0,17.66311475,44,903,6,2600,4.1,125,23,8,2,1,2018,29.53995157,15000,69.9953271,4.1,17.66311475,38.4,3.7,9.34,99.9,4.4,22.81923077,1,0.026921279653846154,0.1447796172311789,0.00819809405223929,0.04692307674260355,0.0,31.5953271,-29.90467290000001,0.05857533044154736,0.0963541415744423,0.04404403963523127,0,1,0.048726466791512,0.049180323837678376,4.812184355372417,9.052399183907607,2.926549102711266,7.8636512654486515,3.4190357140001,9.61587214452889,75.0
furniture2,furniture_decor,44,3075.6,16.11590909,44,903,6,2600,4.1,52,20,8,2,2,2018,10.65375303,15000,69.9,4.1,16.11590909,38.4,3.7,18.68555556,99.9,4.4,28.89076923,1,0.026884615384615385,0.36627057789305045,0.022727272653377317,0.016923076857988165,0.0,31.500000000000007,-30.0,0.05865521335404672,0.0963541415744423,0.04404403963523127,0,1,0.048726466791512,0.13636360537190786,3.8066624897703196,8.03158037012165,2.840008387135931,7.8636512654486515,2.4556282766308777,9.61587214452889,69.9953271
furniture2,furniture_decor,65,4543.5,18.42507692,44,903,6,2600,4.1,83,22,9,1,3,2018,15.73849879,15000,69.9,4.1,18.42507692,35.48571429,3.7,15.44823529,99.9,4.4,22.14583333,1,0.026884615384615385,0.283462678236511,0.015384615350754673,0.024999999903846153,0.0,34.41428571000001,-30.0,0.05865521335404672,0.10426728139356797,0.04404403963523127,0,1,0.048726466791512,0.09230767810651105,4.189654742026425,8.421672989558825,2.9665648560914306,7.8636512654486515,2.817711383023289,9.61587214452889,69.9
furniture2,furniture_decor,83,5801.7,9.071566265,44,903,6,2600,4.1,92,21,9,1,4,2018,20.0968523,15000,69.9,4.1,9.071566265,35.0,3.7,13.46941176,99.9,4.4,23.32769231,1,0.026884615384615385,0.10929596592819686,0.01204819275031768,0.03192307680029586,0.0,34.900000000000006,-30.0,0.05865521335404672,0.10571425551021271,0.04404403963523127,0,1,0.048726466791512,0.07228914791697012,4.430816798843313,8.666078605456354,2.3097162323715805,7.8636512654486515,3.049123849258777,9.61587214452889,69.9
furniture2,furniture_decor,92,6430.8,3.801630435,44,903,6,2600,4.1,95,23,8,3,5,2018,22.27602906,15000,69.9,4.1,3.801630435,35.0,3.7,14.63454545,99.9,4.4,19.41076923,1,0.026884615384615385,0.04132206545412332,0.010869565200488953,0.035384615248520705,0.0,34.900000000000006,-30.0,0.05865521335404672,0.10571425551021271,0.04404403963523127,0,1,0.048726466791512,0.06521738421550172,4.532599493153256,8.769009715847995,1.56895553419604,7.8636512654486515,3.147424035289949,9.61587214452889,69.9
furniture2,furniture_decor,2,179.8,21.93,44,903,6,2600,4.1,18,21,9,0,6,2018,0.484261501,15000,89.9,4.1,21.93,35.0,3.7,18.10153846,99.9,4.4,25.636,1,0.03457692307692308,10.964945175274122,0.49999997219132525,0.0007692307662721893,0.0,54.900000000000006,-10.0,0.04560622407049787,0.10571425551021271,0.04404403963523127,0,0,0.048726466791512,2.9999850000749997,1.0986122886681098,5.1973914479580765,3.132446096869813,7.8636512654486515,0.3949173428332537,9.61587214452889,69.9
furniture2,furniture_decor,2,179.8,29.79,44,903,6,2600,4.1,22,22,9,1,7,2018,2.435113207,15000,89.9,4.1,29.79,35.0,3.7,17.238,78.53571429,4.4,23.84714286,1,0.03457692307692308,14.894925525372372,0.49999997219132525,0.0007692307662721893,0.0,54.900000000000006,11.364285710000004,0.04560622407049787,0.10571425551021271,0.05602545898415118,0,1,0.048726466791512,2.9999850000749997,1.0986122886681098,5.1973914479580765,3.427189961936409,7.8636512654486515,1.234049882045365,9.61587214452889,89.9
