product_id,product_category_name,qty,total_price,freight_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,day,price_per_gram,freight_per_unit,price_to_total,qty_to_weight,comp_1_diff,comp_2_diff,comp_3_diff,comp_1_score_weighted,comp_2_score_weighted,comp_3_score_weighted,is_weekend,is_holiday,name_desc_ratio,photos_per_unit,log_qty,log_total_price,log_freight_price,log_product_weight_g,log_s,log_volume,lag_price
computers4,computers_accessories,3,479.97,33.4,59,1893,1,6550,4.2,3,23,8,1,3,2017,10.54209184,8000,159.99,4.2,33.4,159.99,4.2,33.4,159.99,4.2,33.4,1,0.024425954198473283,11.133296222345924,0.333333326388455,0.00045801526647631257,0.0,0.0,0.0,0.026251639086715475,0.026251639086715475,0.026251639086715475,0,1,0.03116745889504776,0.3333322222259259,1.3862943611198906,6.175804898098298,3.5380565643793527,8.787372988731876,2.4460005132836296,8.987321812850125,159.99
computers4,computers_accessories,5,699.95,35.122,59,1893,1,6550,4.2,5,20,10,2,4,2017,14.0327381,8000,139.99,4.2,35.122,139.99,4.2,35.122,139.99,4.2,35.122,1,0.021372519083969466,7.024385951228098,0.1999999971426531,0.000763358777460521,0.0,0.0,0.0,0.030002140867051868,0.030002140867051868,0.030002140867051868,0,1,0.03116745889504776,0.19999960000080003,1.791759469228055,6.552436557814545,3.5869020980014716,8.787372988731876,2.7102303628216173,8.987321812850125,159.99
computers4,computers_accessories,3,479.97,42.03333333,59,1893,1,6550,4.2,15,22,8,1,6,2017,7.072704082,8000,159.99,4.2,42.03333333,159.99,4.2,42.03333333,159.99,4.2,42.03333333,1,0.024425954198473283,14.011064406451977,0.333333326388455,0.00045801526647631257,0.0,0.0,0.0,0.026251639086715475,0.026251639086715475,0.026251639086715475,0,1,0.03116745889504776,0.3333322222259259,1.3862943611198906,6.175804898098298,3.7619750091070276,8.787372988731876,2.0884885044704022,8.987321812850125,159.94
computers4,computers_accessories,6,839.94,48.10833333,59,1893,1,6550,4.2,17,21,10,1,7,2017,4.961734694,8000,139.99,4.2,48.10833333,139.99,4.2,48.10833333,139.99,4.2,48.10833333,1,0.021372519083969466,8.018042191596347,0.166666664682398,0.0009160305329526251,0.0,0.0,0.0,0.030002140867051868,0.030002140867051868,0.030002140867051868,0,1,0.03116745889504776,0.16666638888935187,1.9459101490553132,6.734520313789344,3.89402874198799,8.787372988731876,1.7853614947689345,8.987321812850125,159.99
computers4,computers_accessories,7,1019.93,36.46,59,1893,1,6550,4.2,15,23,8,1,8,2017,5.68664966,8000,145.7042857,4.2,36.46,145.7042857,4.2,36.46,145.7042857,4.2,36.46,1,0.02224492911450382,5.208563987765732,0.14285714144248,0.0010687022884447294,0.0,0.0,0.0,0.02882550565734624,0.02882550565734624,0.02882550565734624,0,1,0.03116745889504776,0.14285693877580175,2.0794415416798357,6.928469255579241,3.6232736970159425,8.787372988731876,1.9001129504925551,8.987321812850125,139.99
computers4,computers_accessories,11,1679.89,43.72272727,59,1893,1,6550,4.2,15,21,9,1,9,2017,11.45833333,8000,151.99,4.2,43.72272727,151.99,4.2,43.72272727,151.99,4.2,43.72272727,1,0.023204580152671756,3.9747897747365686,0.09047616159107941,0.0016793893104131462,0.0,0.0,0.0,0.02763339511590268,0.02763339511590268,0.02763339511590268,0,1,0.03116745889504776,0.09090900826453795,2.4849066497880004,7.4270786940277675,3.8004818124524222,8.787372988731876,2.5223897427751822,8.987321812850125,145.7042857
computers4,computers_accessories,17,2629.83,43.88117647,59,1893,1,6550,4.2,31,22,9,2,10,2017,17.70833333,8000,154.6958824,4.2,43.88117647,154.6958824,4.2,43.88117647,154.6958824,4.2,43.88117647,1,0.023617691969465646,2.581244156326967,0.05882352920598088,0.002595419843365771,0.0,0.0,0.0,0.027150042155870458,0.027150042155870458,0.027150042155870458,0,1,0.03116745889504776,0.058823494809708936,2.8903717578961645,7.875054664737577,3.8040184745517953,8.787372988731876,2.928969057216135,8.987321812850125,151.99
computers4,computers_accessories,18,2699.82,42.51722222,59,1893,1,6550,4.2,36,22,8,4,11,2017,18.75,8000,149.99,4.2,42.51722222,149.99,4.2,42.51722222,109.9,3.5,15.52,1,0.022899236641221375,2.3620665888518952,0.05555555534978052,0.0027480915988578754,0.0,0.0,40.09,0.02800186492420395,0.02800186492420395,0.031847130860133674,0,1,0.03116745889504776,0.055555524691375174,2.9444389791664403,7.90131070958749,3.773156772845174,8.787372988731876,2.9831534913471307,8.987321812850125,154.6958824
computers4,computers_accessories,23,3449.77,38.57,59,1893,1,6550,4.2,35,21,10,1,12,2017,23.95833333,8000,149.99,4.2,38.57,149.99,4.2,38.57,109.9,3.5,25.24916667,1,0.022899236641221375,1.6769557926279164,0.04347826074353287,0.0035114503763183963,0.0,0.0,40.09,0.02800186492420395,0.02800186492420395,0.031847130860133674,0,1,0.03116745889504776,0.043478241965981754,3.1780538303479458,8.146352673528376,3.678071255397333,8.787372988731876,3.2172077676339477,8.987321812850125,149.99
computers4,computers_accessories,43,6746.9,36.8072093,59,1893,1,6550,4.2,152,23,8,2,1,2018,17.55102041,8000,156.5113514,4.2,36.8072093,150.3545455,4.3,22.54772727,97.6425,3.5,14.84655172,1,0.023894862809160304,0.8559814125624621,0.023197520515796113,0.00656488548616048,0.0,6.156805899999995,58.8688514,0.02683511255943877,0.02859906695677072,0.035845043311565836,0,1,0.03116745889504776,0.0232558085451608,3.784189633918261,8.816986624350363,3.6324998066625933,8.787372988731876,2.920524796165862,8.987321812850125,149.99
computers4,computers_accessories,31,4619.0,41.16322581,59,1893,1,6550,4.2,202,20,8,2,2,2018,7.889030612,8000,149.0,4.2,41.16322581,149.9,4.3,26.55289855,78.7122807,3.5,14.53591549,1,0.022748091603053435,1.3278455655336885,0.032258064446291264,0.00473282442025523,0.0,-0.9000000000000057,70.2877193,0.0281879175712807,0.028685788613356328,0.04446573678486529,0,1,0.03116745889504776,0.03225805411030513,3.4657359027997265,8.438149984075784,3.741548414826021,8.787372988731876,2.1848180010605605,8.987321812850125,156.5113514
computers4,computers_accessories,44,5986.0,48.0475,59,1893,1,6550,4.2,127,22,9,1,3,2018,10.54209184,8000,136.1428571,4.2,48.0475,149.9,4.3,28.47588235,81.02391304,3.5,18.22148148,1,0.02078516902290076,1.0919883881844572,0.022743544415730798,0.006717557241652585,0.0,-13.75714290000002,55.11894405999999,0.030849945277816176,0.028685788613356328,0.04319711843960104,0,1,0.03116745889504776,0.022727267561984642,3.8066624897703196,8.697345730925353,3.892789216312847,8.787372988731876,2.4460005132836296,8.987321812850125,149.0
computers4,computers_accessories,56,6764.0,27.25303571,59,1893,1,6550,4.2,107,21,9,1,4,2018,14.0327381,8000,120.9230769,4.2,27.25303571,149.9,4.3,30.22742857,80.66666667,3.5,18.17230769,1,0.018461538458015268,0.48666126506048835,0.017877450727561427,0.008549618307557835,0.0,-28.976923100000008,40.25641023,0.03473282156180219,0.028685788613356328,0.04338842437154291,0,1,0.03116745889504776,0.017857139668367914,4.04305126783455,8.819517540604888,3.3412009105802327,8.787372988731876,2.7102303628216173,8.987321812850125,136.1428571
computers4,computers_accessories,25,2975.0,39.2172,59,1893,1,6550,4.2,78,23,8,3,5,2018,10.20408163,8000,119.0,4.2,39.2172,149.9,4.3,18.94307692,79.8,3.5,14.41454545,1,0.01816793893129771,1.568687372525051,0.03999999986554622,0.003816793887302605,0.0,-30.900000000000006,39.2,0.03529411468116683,0.028685788613356328,0.04385964362661107,0,1,0.03116745889504776,0.0399999840000064,3.258096538021482,7.998335395952982,3.694294764815205,8.787372988731876,2.41627814316211,8.987321812850125,120.9230769
computers4,computers_accessories,27,3086.76,53.62555556,59,1893,1,6550,4.2,66,21,9,0,6,2018,7.072704082,8000,114.4911538,4.2,53.62555556,149.9,4.3,27.62666667,78.9,3.5,17.328,1,0.017479565465648855,1.9861309518033512,0.037091044794246894,0.004122137398286813,0.0,-35.4088462,35.5911538,0.03668405369113734,0.028685788613356328,0.0443599436806155,0,0,0.03116745889504776,0.03703702331962099,3.332204510175204,8.03520118791704,4.000501823798818,8.787372988731876,2.0884885044704022,8.987321812850125,119.0
computers4,computers_accessories,9,1079.91,48.62666667,59,1893,1,6550,4.2,43,22,9,1,7,2018,4.961734694,8000,119.99,4.2,48.62666667,149.9,4.3,33.57153846,77.9,3.5,14.63857143,1,0.018319083969465647,5.402956960047822,0.11111111008221879,0.0013740457994289377,0.0,-29.91000000000001,42.08999999999999,0.03500291399258988,0.028685788613356328,0.04492939089481503,0,1,0.03116745889504776,0.11111098765445816,2.302585092994046,6.9855585579289965,3.9045283237330537,8.787372988731876,1.7853614947689345,8.987321812850125,114.4911538
computers4,computers_accessories,10,1199.9,39.046,59,1893,1,6550,4.2,18,23,8,1,8,2018,5.68664966,8000,119.99,4.2,39.046,149.9,4.3,24.76,77.9,3.5,13.415,1,0.018319083969465647,3.9045960954039045,0.09999999916659721,0.001526717554921042,0.0,-29.91000000000001,42.08999999999999,0.03500291399258988,0.028685788613356328,0.04492939089481503,0,1,0.03116745889504776,0.0999999000001,2.3978952727983707,7.090826554666638,3.6900287933704576,8.787372988731876,1.9001129504925551,8.987321812850125,119.99
watches7,watches_gifts,2,678.0,13.845,46,501,4,363,3.7,48,23,8,1,8,2017,6.060606061,3042,160.6692308,4.2,15.18538462,339.0,3.7,13.845,179.9,3.8,14.92666667,1,0.9338842975206612,6.9224653876730615,0.49999999262536887,0.005509641721497474,178.3307692,0.0,159.1,0.02614066002358306,0.010914453955325844,0.021122844851426077,0,1,0.09181636543280708,1.9999900000499997,1.0986122886681098,6.520621127558696,2.697663108215723,5.8971538676367405,1.9545308921550142,8.02059914989697,338.95
watches7,watches_gifts,1,339.0,13.94,46,501,4,363,3.7,54,21,9,1,9,2017,3.03030303,3042,148.7785714,4.2,14.04111111,339.0,3.7,13.94,164.57,3.8,19.528,1,0.9338842975206612,13.939860601393985,0.9999999705014758,0.002754820860748737,190.2214286,0.0,174.43,0.02822986992131651,0.010914453955325844,0.02309047681287739,0,1,0.09181636543280708,3.9999600003999958,0.6931471805599453,5.8289456176102075,2.7040421797046714,5.8971538676367405,1.3938415666800854,8.02059914989697,339.0
watches7,watches_gifts,10,3461.58,13.455,46,501,4,363,3.7,43,22,9,2,10,2017,30.3030303,3042,134.9,4.2,6.81,346.158,3.7,13.455,232.49,3.8,14.2125,1,0.953603305785124,1.3454986545013456,0.09999999971111458,0.027548208607487367,211.258,0.0,113.668,0.031134171153879082,0.010688760314978701,0.016344788320151904,0,1,0.09181636543280708,0.3999996000004,2.3978952727983707,8.149769254921825,2.6710403754683094,5.8971538676367405,3.4437149075563527,8.02059914989697,339.0
watches7,watches_gifts,9,3111.36,14.27555556,46,501,4,363,3.7,91,22,8,4,11,2017,27.27272727,3042,133.0,4.2,19.91666667,108.0,4.2,15.90846154,174.4333333,3.8,20.99277778,1,0.9523599633608816,1.5861710775876918,0.11111111076471025,0.024793387746738633,212.70666670000003,237.70666670000003,171.27333340000004,0.03157894499406429,0.03888888528806618,0.021784825814320098,0,1,0.09181636543280708,0.44444395061783265,2.302585092994046,8.043136559841658,2.7262538749363654,5.8971538676367405,3.3418976392844004,8.02059914989697,346.158
watches7,watches_gifts,11,3836.8,16.10272727,46,501,4,363,3.7,73,21,10,1,12,2017,33.33333333,3042,149.0,4.2,19.1,108.0,4.2,16.65384615,185.96,3.8,18.686,1,0.9608815426997246,1.4638829664700304,0.09090909067215103,0.030303029468236105,199.8,240.8,162.84,0.0281879175712807,0.03888888528806618,0.020434500944584804,0,1,0.09181636543280708,0.3636360330581518,2.4849066497880004,8.252654564735643,2.839237940265204,5.8971538676367405,3.5361166994644386,8.02059914989697,345.7066667
watches7,watches_gifts,1,339.9,17.13,46,501,4,363,3.7,59,23,8,2,1,2018,1.111111111,3042,339.9,3.7,17.13,108.0,4.2,16.19636364,199.0,3.8,21.88,1,0.9363636363636363,17.12982870171298,0.9999999705795831,0.002754820860748737,0.0,231.89999999999998,140.89999999999998,0.010885554254617411,0.03888888528806618,0.019095476427362992,0,1,0.09181636543280708,3.9999600003999958,0.6931471805599453,5.831589179143857,2.8975680247667595,5.8971538676367405,0.7472144017775895,8.02059914989697,348.8
watches7,watches_gifts,5,1735.0,17.176,46,501,4,363,3.7,90,20,8,2,2,2018,5.555555556,3042,128.2416667,4.2,15.92666667,108.0,4.2,18.25363636,182.0,3.8,19.33,1,0.9559228650137741,3.4351931296137406,0.19999999884726224,0.013774104303743684,218.7583333,239.0,165.0,0.032750663497836195,0.03888888528806618,0.020879119731916498,0,1,0.09181636543280708,0.7999984000032001,1.791759469228055,7.459338895220296,2.900102042538741,5.8971538676367405,1.8803128666372966,8.02059914989697,339.9
watches7,watches_gifts,6,1847.0,18.22333333,46,501,4,363,3.7,125,22,9,1,3,2018,6.666666667,3042,117.4412903,4.2,18.26129032,105.6428571,4.2,21.6652381,151.8784375,3.8,20.31375,1,0.8480257115702479,3.0372171596380673,0.1666666657462552,0.01652892516449242,190.392043,202.19047619999998,155.9548958,0.0357625468150577,0.03975658854491654,0.02502000818779768,0,1,0.09181636543280708,0.6666655555574075,1.9459101490553132,7.521859252201629,2.956124818785811,5.8971538676367405,2.0368819273045182,8.02059914989697,347.0
watches7,watches_gifts,6,1684.0,18.16833333,46,501,4,363,3.7,178,21,9,1,4,2018,6.666666667,3042,105.648625,4.2,2.181647059,105.0,4.2,13.63142857,150.1333333,3.8,19.44777778,1,0.7731864096418734,3.028050508249153,0.16666666569675379,0.01652892516449242,175.01804170000003,175.6666667,130.5333334,0.03975441802915864,0.039999996190476554,0.025310833133228437,0,1,0.09181636543280708,0.6666655555574075,1.9459101490553132,7.429520842786462,2.953259611702537,5.8971538676367405,2.0368819273045182,8.02059914989697,307.8333333
watches7,watches_gifts,23,5956.3,13.63130435,46,501,4,363,3.7,260,23,8,3,5,2018,25.55555556,3042,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,3.8,15.7621875,1,0.7134147801652891,0.5926651488412397,0.04347826079364998,0.06336087979722095,155.17704179999998,153.96956519999998,126.43831519999998,0.040465338521161874,0.039999996190476554,0.028672480741524675,0,1,0.09181636543280708,0.17391296786392701,3.1780538303479458,8.692372637280545,2.683163366902043,5.8971538676367405,3.2792389747626554,8.02059914989697,280.6666667
watches7,watches_gifts,4,983.6,14.795,46,501,4,363,3.7,93,21,9,0,6,2018,4.444444444,3042,119.0,4.2,19.20666667,105.0,4.2,23.82357143,138.22,3.8,16.108,1,0.6774104683195592,3.6987407531481176,0.24999999745831641,0.011019283442994948,126.9,140.9,107.68,0.03529411468116683,0.039999996190476554,0.027492401425813814,0,0,0.09181636543280708,0.9999975000062501,1.6094379124341003,6.892235467324101,2.7596934342540487,5.8971538676367405,1.6945957206927746,8.02059914989697,258.9695652
watches7,watches_gifts,45,7651.27,17.95355556,46,501,4,363,3.7,122,22,9,1,7,2018,50.0,3042,118.3636364,4.2,15.48,105.0,4.2,24.93875,155.0,3.8,16.47,1,0.4665270473829201,0.3989678126738194,0.022133491299962633,0.12396693873369316,50.985681799999995,64.3493182,14.349318199999999,0.035483867958971564,0.039999996190476554,0.024516127450572422,0,1,0.09181636543280708,0.08888886913580685,3.828641396489095,8.942757614830485,2.9419915424244527,5.8971538676367405,3.9318256327243257,8.02059914989697,245.9
computers3,computers_accessories,15,2715.7,18.75466667,42,363,1,922,4.2,11,23,8,1,5,2017,15.78947368,7650,178.0571429,4.2,18.75466667,178.0571429,4.2,18.75466667,178.0571429,4.2,18.75466667,1,0.19312054544468546,1.250310277793148,0.06556583652256937,0.01626898030077028,0.0,0.0,0.0,0.02358793191733664,0.02358793191733664,0.02358793191733664,0,1,0.11570247615144695,0.06666662222225185,2.772588722239781,7.907173187430174,2.9833897505243407,6.827629234502852,2.8207521233676203,8.942591637231851,178.0071429
computers3,computers_accessories,15,2247.72,21.70066667,42,363,1,922,4.2,15,22,8,1,6,2017,15.78947368,7650,159.99,4.2,42.03333333,149.8525,4.2,21.70066667,149.8525,4.2,21.70066667,1,0.16252982646420824,1.4467101468599022,0.06666866839878335,0.01626898030077028,-10.137500000000017,0.0,0.0,0.026251639086715475,0.028027558564084114,0.028027558564084114,0,1,0.11570247615144695,0.06666662222225185,2.772588722239781,7.718116444430896,3.1223942927785715,6.827629234502852,2.8207521233676203,8.942591637231851,178.0571429
computers3,computers_accessories,4,584.77,18.27,42,363,1,922,4.2,17,21,10,1,7,2017,4.210526316,7650,139.99,4.2,48.10833333,146.6,4.2,18.27,146.6,4.2,18.27,1,0.15900216919739696,4.567488581278547,0.2506968508867273,0.004338394746872074,6.609999999999985,0.0,0.0,0.030002140867051868,0.028649384130328505,0.028649384130328505,0,1,0.11570247615144695,0.24999937500156252,1.6094379124341003,6.3729272210645,2.958549482426275,6.827629234502852,1.6506808710085534,8.942591637231851,149.8525
computers3,computers_accessories,13,1884.45,19.28538462,42,363,1,922,4.2,15,23,8,1,8,2017,13.68421053,7650,145.7042857,4.2,36.46,144.96,4.2,19.28538462,144.96,4.2,19.28538462,1,0.1572234273318872,1.4834899834692434,0.07692430111213192,0.014099782927334242,-0.744285700000006,0.0,0.0,0.02882550565734624,0.0289735079350505,0.0289735079350505,0,1,0.11570247615144695,0.07692301775152481,2.6390573296152584,7.541921798181856,3.009900657287136,6.827629234502852,2.6867728029058213,8.942591637231851,146.6
computers3,computers_accessories,12,1656.87,35.9225,42,363,1,922,4.2,15,21,9,1,9,2017,12.63157895,7650,151.99,4.2,43.72272727,138.59,4.2,35.9225,138.59,4.2,35.9225,1,0.15031453362255964,2.99353917205069,0.08364566873897368,0.013015184240616224,-13.400000000000006,0.0,0.0,0.02763339511590268,0.030305214639929676,0.030305214639929676,0,1,0.11570247615144695,0.08333326388894677,2.5649493574615367,7.41328892490105,3.608821121318328,6.827629234502852,2.6123890827261476,8.942591637231851,144.96
computers3,computers_accessories,16,2206.4,36.021875,42,363,1,922,4.2,31,22,9,2,10,2017,16.84210526,7650,154.6958824,4.2,43.88117647,137.9,4.2,36.021875,137.9,4.2,36.021875,1,0.1495661605206074,2.2513657803963874,0.06249999971673314,0.017353578987488297,-16.795882399999982,0.0,0.0,0.027150042155870458,0.030456850583259566,0.030456850583259566,0,1,0.11570247615144695,0.06249996093752441,2.833213344056216,7.6995706313387835,3.611508954160987,6.827629234502852,2.881561128037019,8.942591637231851,138.59
computers3,computers_accessories,18,2482.2,39.39888889,42,363,1,922,4.2,36,22,8,4,11,2017,18.94736842,7650,149.99,4.2,42.51722222,137.9,4.2,39.39888889,109.9,3.5,15.52,1,0.1495661605206074,2.188825944541142,0.05555555533173977,0.019522776360924334,-12.090000000000003,0.0,28.0,0.02800186492420395,0.030456850583259566,0.031847130860133674,0,1,0.11570247615144695,0.055555524691375174,2.9444389791664403,7.817303329988899,3.6988022818661253,6.827629234502852,2.9930972258632154,8.942591637231851,137.9
computers3,computers_accessories,2,269.8,38.78,42,363,1,922,4.2,35,21,10,1,12,2017,2.105263158,7650,149.99,4.2,38.57,134.9,4.2,38.78,109.9,3.5,25.24916667,1,0.14631236442516268,19.389903050484747,0.49999998146775465,0.002169197373436037,-15.090000000000003,0.0,25.0,0.02800186492420395,0.031134171153879082,0.031847130860133674,0,1,0.11570247615144695,0.49999750001249993,1.0986122886681098,5.60138054103812,3.683364273425826,6.827629234502852,1.1330984647731772,8.942591637231851,137.9
computers3,computers_accessories,5,665.0,38.044,42,363,1,922,4.2,152,23,8,2,1,2018,62.5,7650,156.5113514,4.2,36.8072093,150.3545455,4.3,22.54772727,97.6425,3.5,14.84655172,1,0.1442516268980477,7.608784782430435,0.19999999699248125,0.005422993433590093,-23.511351399999995,-17.3545455,35.3575,0.02683511255943877,0.02859906695677072,0.035845043311565836,0,1,0.11570247615144695,0.19999960000080003,1.791759469228055,6.501289670540389,3.6646892153127184,6.827629234502852,4.151039905898646,8.942591637231851,134.9
computers3,computers_accessories,3,398.91,14.59666667,42,363,1,922,4.2,202,20,8,2,2,2018,37.5,7650,149.0,4.2,41.16322581,149.9,4.3,26.55289855,78.7122807,3.5,14.53591549,1,0.1442190889370933,4.865539338202206,0.33333332497722984,0.003253796060154056,-16.03,-16.930000000000007,54.257719300000005,0.0281879175712807,0.028685788613356328,0.04446573678486529,0,1,0.11570247615144695,0.3333322222259259,1.3862943611198906,5.991239521791685,2.747057216423736,6.827629234502852,3.6506582412937387,8.942591637231851,133.0
health4,health_beauty,1,29.9,11.85,55,388,1,250,4.5,81,22,9,2,10,2017,7.692307692,1200,23.99,4.3,13.13666667,89.99,4.1,16.56291667,58.99,3.9,19.06526316,1,0.1196,11.849881501184987,0.9999996655519513,0.003999999840000006,5.91,-60.089999999999996,-29.090000000000003,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.14175257366617078,0.9999900000999989,0.6931471805599453,3.4307561839036995,2.553343811341229,5.5254529391317835,2.1624384612154057,7.0909098220799835,29.85
health4,health_beauty,6,179.4,12.51,55,388,1,250,4.5,139,22,8,4,11,2017,46.15384615,1200,23.99,4.3,12.37535714,89.99,4.1,16.99038462,58.99,3.9,15.71166667,1,0.1196,2.0849965250057916,0.16666665737644049,0.02399999904000004,5.91,-60.089999999999996,-29.090000000000003,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.14175257366617078,0.16666638888935187,1.9459101490553132,5.1951766076285235,2.6034301519721073,5.5254529391317835,3.8534155783931086,7.0909098220799835,29.9
health4,health_beauty,6,179.4,10.115,55,388,1,250,4.5,112,21,10,1,12,2017,46.15384615,1200,23.99,4.3,12.45684211,89.99,4.1,15.89473684,58.99,3.9,16.33222222,1,0.1196,1.6858305236157942,0.16666665737644049,0.02399999904000004,5.91,-60.089999999999996,-29.090000000000003,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.14175257366617078,0.16666638888935187,1.9459101490553132,5.1951766076285235,2.40829554741616,5.5254529391317835,3.8534155783931086,7.0909098220799835,29.9
health4,health_beauty,15,448.5,9.551333333,55,388,1,250,4.5,98,23,8,2,1,2018,12.09677419,1200,23.99,4.3,11.28736842,89.99,4.1,14.811,58.99,3.9,22.67833333,1,0.1196,0.6367551310299127,0.06666666518023043,0.0599999976000001,5.91,-60.089999999999996,-29.090000000000003,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.14175257366617078,0.06666662222225185,2.772588722239781,6.108135853911675,2.3562522342113903,5.5254529391317835,2.5723659548456506,7.0909098220799835,29.9
health4,health_beauty,16,478.4,10.09125,55,388,1,250,4.5,126,20,8,2,2,2018,12.90322581,1200,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,3.9,19.575,1,0.1196,0.6307027308107933,0.0624999986935619,0.0639999974400001,5.91,-60.089999999999996,-29.090000000000003,0.1792412758477383,0.04556061278357453,0.06611288928413471,0,1,0.14175257366617078,0.06249996093752441,2.833213344056216,6.172535322000284,2.4061565091674106,5.5254529391317835,2.632120885873822,7.0909098220799835,29.9
health4,health_beauty,11,328.9,11.43454545,55,388,1,250,4.5,169,22,9,1,3,2018,8.870967742,1200,23.99,4.3,14.19875,83.74,4.1,11.876875,58.99,3.9,15.228,1,0.1196,1.0395031868152846,0.09090908814505662,0.04399999824000007,5.91,-53.839999999999996,-29.090000000000003,0.1792412758477383,0.04896106413170956,0.06611288928413471,0,1,0.14175257366617078,0.09090900826453795,2.4849066497880004,5.798789578234536,2.520478522506029,5.5254529391317835,2.2895978974737705,7.0909098220799835,29.9
health4,health_beauty,22,657.8,10.10318182,55,388,1,250,4.5,118,21,9,1,4,2018,17.74193548,1200,29.9,4.5,10.10318182,79.99,4.1,14.485,58.99,3.9,16.30272727,1,0.1196,0.45923532852939614,0.04545454476353687,0.08799999648000013,0.0,-50.089999999999996,-29.090000000000003,0.1505016219058121,0.051256400643030296,0.06611288928413471,0,1,0.14175257366617078,0.04545452479339782,3.1354942159291497,6.490419998303485,2.407231717692348,5.5254529391317835,2.9307635521602244,7.0909098220799835,29.9
health4,health_beauty,22,657.8,9.772727273,55,388,1,250,4.5,159,23,8,3,5,2018,17.74193548,1200,23.99,4.3,7.988571429,79.99,4.1,21.943125,58.99,3.9,9.4225,1,0.1196,0.44421467412969357,0.04545454476353687,0.08799999648000013,5.91,-50.089999999999996,-29.090000000000003,0.1792412758477383,0.051256400643030296,0.06611288928413471,0,1,0.14175257366617078,0.04545452479339782,3.1354942159291497,6.490419998303485,2.3770176878021316,5.5254529391317835,2.9307635521602244,7.0909098220799835,29.9
health4,health_beauty,7,209.3,11.50285714,55,388,1,250,4.5,131,21,9,0,6,2018,5.64516129,1200,23.99,4.3,16.27,79.99,4.1,13.36230769,58.99,3.9,16.43,1,0.1196,1.643262958195774,0.1428571360316705,0.027999998880000043,5.91,-50.089999999999996,-29.090000000000003,0.1792412758477383,0.051256400643030296,0.06611288928413471,0,0,0.14175257366617078,0.14285693877580175,2.0794415416798357,5.348535082708654,2.5259571893898385,5.5254529391317835,1.8938889642558911,7.0909098220799835,29.9
health4,health_beauty,18,538.2,9.365555556,55,388,1,250,4.5,113,22,9,1,7,2018,14.51612903,1200,23.99,4.3,18.81,79.99,4.1,16.745,58.99,3.9,7.67,1,0.1196,0.5203083529398039,0.05555555452330816,0.07199999712000012,5.91,-50.089999999999996,-29.090000000000003,0.1792412758477383,0.051256400643030296,0.06611288928413471,0,1,0.14175257366617078,0.055555524691375174,2.9444389791664403,6.290086559598097,2.3384883436795274,5.5254529391317835,2.741880065475085,7.0909098220799835,29.9
health4,health_beauty,13,388.7,9.553076923,55,388,1,250,4.5,127,23,8,1,8,2018,10.48387097,1200,23.99,4.3,16.77,82.82142857,4.1,12.41857143,58.99,3.9,12.08333333,1,0.1196,0.7348515057296111,0.07692307494409378,0.05199999792000008,5.91,-52.921428569999996,-29.090000000000003,0.1792412758477383,0.04950409061700508,0.06611288928413471,0,1,0.14175257366617078,0.07692301775152481,2.6390573296152584,5.965377212344664,2.356417468869248,5.5254529391317835,2.4409435265635135,7.0909098220799835,29.9
watches1,watches_gifts,5,1205.03,21.318,35,514,2,4338,3.8,6,23,8,1,3,2017,17.62007555,2856,241.006,3.8,21.318,241.006,3.8,21.318,241.006,3.8,21.318,1,0.05555693868142001,4.263591472817055,0.1999999983402903,0.0011526048843877252,0.0,0.0,0.0,0.015767241655093994,0.015767241655093994,0.015767241655093994,0,1,0.06809338388923378,0.39999920000160005,1.791759469228055,7.095089252599628,3.1053935277635096,8.37539918579835,2.9242403293057806,7.957527402230773,240.956
watches1,watches_gifts,3,766.83,21.22666667,35,514,2,4338,3.8,3,20,10,2,4,2017,5.893146249,2856,255.61,3.8,21.22666667,255.61,3.8,21.22666667,255.61,3.8,21.22666667,1,0.058923467035500235,7.075531971560094,0.3333333289864334,0.000691562930632635,0.0,0.0,0.0,0.014866397446641465,0.014866397446641465,0.014866397446641465,0,1,0.06809338388923378,0.6666644444518518,1.3862943611198906,6.643568354478556,3.1012927693644534,8.37539918579835,1.930527620710208,7.957527402230773,241.006
watches1,watches_gifts,5,925.0,14.74,35,514,2,4338,3.8,17,22,8,1,6,2017,9.821910416,2856,163.0,4.2,14.265,185.0,3.8,14.74,185.0,3.8,14.74,1,0.04264638082065468,2.947994104011792,0.19999999783783787,0.0011526048843877252,22.0,0.0,0.0,0.025766869584854628,0.02054053943024111,0.02054053943024111,0,1,0.06809338388923378,0.39999920000160005,1.791759469228055,6.8308742346461795,2.756205242989257,8.37539918579835,2.3815728212339615,7.957527402230773,184.95
